,index,tweet,injury_report
463,5620,"The line on Gerrit Cole:  3.1 IP, 6 H, 4 ER, 3 BB, 6 K, 1 HR",0
464,10832,Today’s roster update presented by @UMiamiHealth:  https://t.co/emIR6DQsc5,0
465,15987,"Zac Efron Signs With WME, Leaving CAA  https://t.co/z1ZErDeMbS",0
466,11030,@kac8019 The plan is to play! If anything changes we'll let you know! #FenwayWeather,0
467,2680,@kingofchapter1 @jasmartinez76 It was against AJ Burnett and the Blue Jays the first day after the break to end what was a seven-game losing streak.,0
468,11551,Belt will join team in LA and get a 2nd opinion on rt knee. #sfgiants,0
469,10362,"Roansy Contreras was diagnose with a forearm muscle strain, so ""encouraging"" long term, per Tomczyk. Plans for him to resume playing catch in 2-4 weeks.  Oneil Cruz's strain is a little bit milder. Projection is 2-3 weeks for a return to full baseball activities.",1
470,6329,"Corey Seager has started swinging again, Dave Roberts said. Expectation is for him to be back sometime shortly after the All-Star break.",0
471,13763,Sky's the limit 👆  https://t.co/ctkiDFM9iz,0
472,3585,Matthew Boyd exited tonight's game with left arm discomfort and is currently undergoing further evaluation.,1
473,2013,"The big picture question after a rough weekend: Was the Nationals’ sweep at the hands of the Dodgers an injury-plagued, mismatched blip, or a sign of more trouble to come?  https://t.co/seUb2x9k3P",1
474,12653,The #SFGiants early 3-0 lead is gone as ForeverGiant Gerardo Parra doubles home a run for the Nationals.  It's now 3-3.,0
475,7712,Kris Bryant exited tonight's game with right hamstring tightness.,1
476,6904,"X-rays negative on Mike Yastrzemski. Day-to-day, right lower leg contusion.",1
477,6228,Miguel Cabrera enters as a pinch hitter.,0
478,8120,@ericstephen I went to high school with Rodney and I did not even know this!,0
479,12132,@TheRealSeanBrew @maxmuncy9 Be sure to include the hashtag!,0
480,2299,"Giants back home vs. Cardinals: Slater CF, Estrada LF, Flores 3B, Ruf 1B, Solano 2B, Crawford SS, Davis RF, Casali C, Gausman RHP",0
481,11025,"@slydalton Oh hey there, Sean! Game is still on tonight. We'll update using #FenwayWeather if anything changes.",0
482,843,Jose Rojas into left. It's 5-4.  The leadoff walk. It seems to never fail.  It would behoove Adam Ottavino to end this with David Fletcher. #RedSox,0
483,13299,@ArchdukeCollins No.,0
484,8118,"For the second time in three weeks, Shohei Ohtani is the AL player of the week.",0
485,14390,@TheNeuOne @KamalaHarris What does that have to do with low level staffers from 10 years ago saying she was a bad boss ?,0
486,2172,"Game will be played 3 p.m. Sunday, July 11, in Denver",0
487,7636,@Joe_Davis Congrats Davis’ 🎉,0
488,2362,"Yaz is back: Wade Jr. 1B, Yaz RF, Posey C, Dickerson LF, Crawford SS, Flores 3B, Duggar CF, Solano 2B, Cueto RHP",0
489,14518,There's some sports stuff in here but we thoughtfully placed it after the discussion about checking a Staind CD out of the library.  https://t.co/pYMaXudJtX,0
490,10852,"The Nats have placed Joe Ross on the IL with right elbow inflammation (retroactive to 7/7). Ryne Harper comes back up. Tough news for the Nats and for Joe, who was pitching pretty well and really enjoying a full season back in the rotation.",1
491,933,"Cleveland tied it via a 111-mph, 2-run HR off the bat of Franmil Reyes.   Cleveland takes a 6-5 lead via a 58-mph bloop single into shallow CF off the bat of Cesar Hernandez.",0
492,11492,Head on over to the @SFGiants FB Page to listen to Darin Ruf break down tonight’s W!  https://t.co/I7AGtQ9hfO,0
493,11626,"@Ken_Rosenthal @TheAthletic Red Sox fans, rejoice.",0
494,5845,"All of the players that beat out Astros finalists had better first-half numbers. Michael Brantley finished fifth in the outfield, but Cedric Mullins should probably start in Mike Trout's place ahead of him. This is not some conspiracy, it's how the stats played out.",0
495,775,@aztecspadresvgk  https://t.co/BmWVGs1Yj0,0
496,6257,The Dodgers already had some questions about their starting pitching before Clayton Kershaw went on the IL on Wednesday. Now those questions are magnified:   https://t.co/3tWr5MFLQP,1
497,16386,RHP Jharel Cotton threw six-straight strikeouts en route to his fourth win of the season as the #RRExpress defeated Sacramento on Friday night at Sutter Health Park!  📰:  https://t.co/qwuOwYBSLK  https://t.co/CYtWWKDtLU,0
498,11427, https://t.co/AotuBeIDuI,0
499,14373,@314Hooligan @PeterMoylan @LoupeTheApp @Jomboy_ @JomboyMedia Might want to step into the present. Guessing you typed that response on a phone…that’s exactly where you can find me.  No worries.,0
500,7558,#Rays Game 2 lineup vs. #Indians:  https://t.co/X2r2WPrSxm,0
501,6902,"Gregory Santos, a hard-throwing Giants righty who debuted earlier this year, has been suspended 80 games without pay after testing positive for Stanozolol, MLB announced. Santos is on the Sacramento roster.",0
502,7524,"Updated story on #Rays throwing the no-hitter that wasn’t, why, what they said, and why #Indians manager Francona said it may not matter anyway. All part of their doubleheader sweep   https://t.co/LpgLzoUyFH",0
503,2404,"FINAL: Athletics 7, #RedSox 6",0
504,1902,Brewers star Christian Yelich surprises 11-year-old fan with autographed bat at Pirates game  (Via TribLive)  https://t.co/v9rpirsUxS,0
505,11793,@samaier top notch jersey,0
506,7929,"José Rondón, with the Cardinals at the brink -- two outs, 0-2 count -- saves them. His pinch-hit RBI single ties this game at 3-3 in the ninth.",0
507,10173,"@PeonyMoonDust Thanks, Karen! I appreciate you reading and saying that.",0
508,4883,"@pham_910 @TheRealSmoothG Yeah nothing changes with him really except he cannot be activated now until 60 days have passed. They just moved him from the 10-day IL to 60-day, which cleared up a 40-man roster spot.",1
509,5051,Odor with a blast 🚀  https://t.co/1MA8Us8u0V,0
510,4659,Matt Olson will be hitting dingers in Denver,0
511,9363,Sunday morning swagg:  Machado with a two-run homer to get #Padres started.,0
512,14869,Notre Dame,0
513,13596,@Dodgers Keep it classy you guys.,0
514,6593,@Notbravo_delta I don’t have any. It does not interest me.,0
515,5465,FINAL: OAK 3 | TEX 8  https://t.co/5jQjlvxpce,0
516,10225,Apparently the call on the field was SAFE. The Tigers challenged the call and the resulting review confirmed the call.   That would explain why Kepler never left the bag.,0
517,1541,Diaz gets a big out by striking out Peterson for the first out in the ninth. Two on for Hirua.,0
518,6865,"The Giants DFA’d Jimmie Sherfy.   Tyler Beede, whose rehab assignment was up, was reinstated. Jaylin Davis to the IL, and Vosler recalled.",1
519,4288,Some ballplayers do everything in their power to pretend they can't hear the fans. Josh Harrison does everything in his power to prove he can hear them. Guy just loves the interaction.,0
520,5329,"Get vaccinated, get free tickets  https://t.co/mMmeCIGY6Z",0
521,15472,Last #AllStarGame...   @JoeyGallo24 pounced on the first pitch.  https://t.co/DvEUxFEkZk,0
522,3212,"@clayyyy_clay Our bad, here you go  https://t.co/IaAZDzozX3",0
523,206,"Olson and Martinez made it via the vote by players, managers and coaches, so basically MLB picked Walsh over Gurriel and Cruz over Alvarez.  Walsh and Gurriel are about even in WAR and Walsh has a better OPS, .910 to .884. Cruz has Alvarez beat in OPS by a good bit, .952 to .901.",0
524,11939,"DJ LeMahieu on Logan Gilbert:   “Sneaky fastball. He can get it up there on the radar gun, and I suppose it was playing up a little bit. He kind of settled in and started throwing some pretty good sliders and he shut us down.""",0
525,663,"""If you know what winning looks like, you can weather some storms because you know how good you are.”  At midpoint, Padres' season has been up and down and typical  https://t.co/ZEWBUOiS2w",0
526,2156,#orioles lineup vs #astros 1. Cedric Mullins (L) CF 2. Trey Mancini (R) 1B 3. Anthony Santander (S) RF 4. Ryan Mountcastle (R) DH 5. DJ Stewart (L) LF 6. Maikel Franco (R) 3B 7. Pedro Severino (R) C 8. Domingo Leyba (S) 2B 9. Ramon Urias (R) SS,0
527,129,Pete Alonso couldn't lay off a high fastball from Cole for a swinging K that strands two runners on the bases. Have seen Alonso bite at a ton of those high heaters from Yankee pitchers this series.,0
528,16216,"Scott Servais on Jarred Kelenic snapping an 0-for-42:  ""It was nice to see him smile again. You're pulling for any player, but certainly young player like that who's had a tough go of it ... It'll get easier, but it was nice to see him get that knock and put a smile on his face.""",0
529,10334,Cutoff machine broke,0
530,11404,@BayouBillButler the hard call tonight is cookie or no cookie,0
531,11594,"@usetheNTM @AidanWi71996918 @MightBTroubleFF @AdamKoffler @nalexko That’s fine, you’re welcome to have your own opinion. Perhaps we define “elite” differently. I see it as the uppermost tier of talent, and it should be reserved for the best of the best of the best. You may not see it that way — that’s 100% fair. Was just explaining my stance.",0
532,4637,Second inning in a row you have to wonder what the Nationals have been watching when scouting the Padres.  Profar gets rid of ball quickly and throws well and Tatis was the cut-off man. And they sent Castro? Easily out at home.,0
533,12780,Your 2021 MLB All-Star Game starters (barring injuries🤞🏽)  https://t.co/EiijMHciE4,0
534,20,Alonso is slashing .311/.392/.600 with eight RBI over his last 13 games.,0
535,5812,"A 22-pitch, five-hit, three-run first inning from Framber Valdez.",0
536,13961,Tanner Houck on Duran: ‘He’s truly a special player’,0
537,1302,"@PBrennanENQ Damn, why're you there when I'm on the road 😩",0
538,10435,@PrazMaster They got the Bartman call right.,0
539,14598,"On a scale of 1-10, how hyped are you for next year's MLB All-Star Game in Los Angeles? Will you be attending?  https://t.co/JmxT3eKhLo",0
540,5738,José Devers will begin a rehab assignment with Triple-A Jacksonville tomorrow. #Marlins,1
541,2221,Shortstop Kyle Farmer garners applause from all his teammates after a diving stop. Joey Votto high-fived him as David Bell walks to the mound for a pitching change. #Reds,0
542,15723,Kevin Cash did TA7 NO FAVORS at the MLB All-Star Game!   https://t.co/RON6YTYZE4,0
543,11716,@hsal1112 He made Carlos sick?,0
544,13309,@Travis_Johannes haha.,0
545,15404,It's going down in Denver tonight.  #AllStarGame | #RingTheBell  https://t.co/TC8OROi93i,0
546,9693,@Jamey_Majewski A UH quilt. Nice.,0
547,6020,"@scubasteph82 @dog_rates Happy birthday, Stephanie!  https://t.co/nlsxAsye5H",0
548,2364,"@nunebomber Jaylin has to be added to 40-man anyway, so he has edge on everyone",0
549,3108,"Happy birthday, Codi Heuer! 🎉  https://t.co/jMxt6cJ5kB",0
550,8569,"@Powderspringsj1 Bryant, Báez and probably Rizzo would all get qualifying offers, making Cubs eligible for compensation picks (first round/supplemental first round).  FWIW, in this scenario, I think it's likely Rizzo would accept the QO, which adds a wrinkle to the decision to offer.",0
551,3651,"Padres 7, Nationals 4  Letting Erick Fedde face a tough order a third time in his first start back from the IL was a complex choice that wound up backfiring. Unpacked here:  https://t.co/pzXhFMX61J",1
552,10349,@AlexJStumpf Post.,0
553,13343,"Jose Quintana has served up a tie-breaking grand slam to Mitch Haniger in the 8th inning. It's 7-3, Mariners, in a game the Angels once lead 3-0.",0
554,6840,The first half of the season is in the books and the #SFGiants are in first place.   How'd they get here? Performances like the ones the club received from Thairo Estrada and LaMonte Wade Jr. help tell the story.   https://t.co/pTzWfavqAV,0
555,786,A first for everything: It's the first time in franchise history that the Padres have been walked off on consecutive days in different cities.,0
556,4661,The Diamondbacks claimed Jordan Weems off waivers. Weems was DFA’d on Saturday.,0
557,1279,Josh James is scheduled to make his first Triple-A rehab appearance in Sugar Land tonight. Joe Smith and Austin Pruitt will also pitch.,1
558,3007,Yasmani Grandal showing his All-Star caliber plate discipline with a walk to cap an 11-pitch plate appearance.,0
559,9606,"You'd try really hard growing up to never let your little brother see it.....but Daniel Camarena's older brother in this clip (filming with cell phone) is all the guys like me who wanted so, so badly for our siblings to be better than we were.  This is incredible.",0
560,449,"Per Cardinals PR, Harrison Bader's extra-inning grand slam is St. Louis' first since Paul Goldschmidt launched one into the Allegheny River in Pittsburgh on July 22, 2019.",0
561,14371,"Battlebots fans, you’ve asked for season 6….here it is!!!  VEGAS-bound!!!!!!  Ticket info 👇🏼",0
562,2642,"The $64,000 is: Will @NBCSports show the watch party tonight after not showing a peep in Game 3.",0
563,8527,The Tigers announced that RHP Michael Fulmer has been placed on the 10-day IL with a right cervical spine strain.  LHP Miguel Del Pozo has been recalled from Triple-A Toledo.,1
564,1610,Milwaukee Journal Sentinel: Brewers' Aaron Ashby optioned to Class AAA Nashville; Alec Bettinger recalled   https://t.co/DFSnn7gwRP,0
565,12586,@scuriiosa @JATayler AE-1?,0
566,14663,Groceries are becoming unaffordable. Canadians need to be able to put food on the table and Trudeau's Liberal government is making it more expensive.  https://t.co/NJvxmFDkjU,0
567,4081,"Taylor Ward has been added to tonight's starting lineup, batting seventh",0
568,13777,"Rumor has it that if you buy a flip phone, you'll hit dingers like this.  https://t.co/U8wQhtA74i",0
569,5363,Doubleheader split!  (Again.)   https://t.co/PsvMjwt6qD,0
570,7366,Owen Miller pinch-hitting for Daniel Johnson here in the fifth. #Rays #Indians,0
571,8859,"Despite missing the past month, John Means remains the only pitcher in baseball responsible for at least half of his team’s six-inning starts. His rehab outing today in Aberdeen is the next step toward a much-needed return to the Orioles' rotation:  https://t.co/zdFjHpU8sQ",1
572,6330,"Dave Roberts on Betts’ self-assessment: “I think ‘bad’ is very strong.”  Said he expects him to get going as the season shifts into the second half.  “He’s an easy guy to bet on,” he said, pun not intended.",0
573,1295,"In 13 games since being recalled from Triple A on June 16 (after Alex Bregman's injury), Toro is hitting .273 (12 for 44) with two HR, 13 RBIs and a .774 OPS",1
574,4113,Cubs' Arrieta: 'Not even close' to being done  https://t.co/xsRodsWAmn,0
575,5000,Billy Hamilton can fly,0
576,3315,@jquadddddd Believe me I am doing everything I can.,0
577,892,"Barnes on Eovaldi's selection -- 'To have another pitcher and a catch partner, it's going to be awesome.'   'He's putting together an absolutely phenomenal year.' #RedSox",0
578,3539,@dssteck all 💙,0
579,1661,@FabianArdaya Fun phone tweet misspellings are back!,0
580,4340,Ramon Urias singles in the 4th. Has a hit in 13 of his last 14 games. Is 17-for-40 during that stretch #orioles,0
581,3337,"@healey1 He has averaged 93-94 for his career, so yes, mid-90s is normal.",0
582,12890,"Kevin Gausman on the Giants' City Connect jerseys: ""I think they should have dressed us up like prisoners at Alcatraz or something. I think that would have been great, but I don't make those decisions.""",0
583,13533,"⬆️ O’Grady ⬇️ Knehr  ⚾️ Plus, a sim game featuring Matt Strahm and Blake Snell...  Here’s what it all means:   https://t.co/i50qDWavZA",0
584,1216,Matt Andriese on to protect a 2-run lead.,0
585,8521,"The Astros turned to left Brooks Raley to face Akil Baddoo with 2 on and 2 outs in the 7th. Baddoo was just 3-for-27 vs. LHP in his career, but his bloop single to right drove in the game-tying run.  1-1 after 7. Jose Cisnero entering",0
586,4581,@abmartinson Who would you replace him with?,0
587,1113,"After Sonny Gray came off the injured list in April, he later said he could tell he was “back” when he painted the corners on strikeout pitches.   He’s doing that extremely well already on his first start in nearly a month.",1
588,3163,💥  https://t.co/tV4lIAGJnj,0
589,7451,@extrabaggs What if the umpire stinks?,0
590,12993,⭐️ Reach for the (All) Stars ⭐️  https://t.co/EeP78LxP6d,0
591,3641,RHP Buck Farmer has cleared waivers and has been outrighted to Triple A Toledo.,0
592,3708,Related: Erick Fedde will start of the National in San Diego tonight. So no bullpen game or spot starter after all.,0
593,4448,@dhm Yes:  https://t.co/bQsfLNH6vS,0
594,3250,Fries brought to you by Shohei Ohtani 🙌  Visit a participating SoCal McDonald’s tomorrow for your FREE medium fries with a one dollar ($1) minimum purchase. Download and register on the McDonald’s App!  https://t.co/qrdYtMR8yo,0
595,4850,"For the latest Cubs Weekly Podcast w/@EliseMenaker, we brought in the esteemed @SlangsOnSports to break down the first half of the Cubs season and the top storylines around the game.   https://t.co/Jr61MgkdlH",0
596,15108,Tuesday at The Trop #orioles,0
597,15377,"Duran was able to get his mom, dad, girlfriend and some other family members to New York for the game tonight.",0
598,5498,"#RIIL athletes captured an impressive eight medals at Outdoor Nationals. John Fay (@HendrickenHawks) and Sophia Gallucci (@CoventryOakers) were the headliners, as each struck gold in the hammer throw.  https://t.co/d11ifJ8DuV",0
599,3282,Tonight's game is currently in a weather delay. 🌧  Stay tuned for updates as they become available.  https://t.co/9AoQCNaAQL,0
600,6451,They showed Josh Hader stretching in #Brewers pen. Perhaps he pitches twice today?,0
601,10601,"On live with Fran Charles and Dan O’Dowd, two of the very best.  Will talk Yanks also many good teams.  https://t.co/spRgl2gHVy",0
602,2644,@jayRecher Manziel only abandoned them once.  I was thinking the great Art Modell.,0
603,16220,Injury updates from Scott Servais:   • Justin Dunn is 10ish days away from throwing off a mound • Kyle Lewis has begun throwing but hasn't began swinging • Justus Sheffield lightly tossed today to see how his body felt • Kyle Seager's bone bruise (shin) is feeling much better,1
604,9340,"""He's clearly an All-Star.""  The #Padres are sending more players to the #AllStarGame than any other NL team, but there's at least one clear omission if you ask Jayce Tingler.    https://t.co/Dh3LJGpMxa  https://t.co/AS4TbMhMWr",0
605,15106,Stand Up To Cancer. Miss you Dad,0
606,7970,"I still reel from the time my wife's best friend cheerily told me, at 28 years old, that I had a dad bod",0
607,9705,That single by Alvarez was 114.7 mph off the bat.,0
608,7336,Final TV timeout of the third.  Six more minutes for #GoBolts to work.,0
609,6937,"Johnny Cueto, who seems to pitch better with more eyes on him, was the right guy for the job tonight. The Giants are 49-26, the best in baseball, and a lot of San Francisco can see it firsthand.   https://t.co/EExSFN3kix",0
610,15523,Nate on the mound. Xander turning two. Just like home.  https://t.co/ata8mUKGxA,0
611,8787,Ramón Laureano and Elvis Andrus hit Framber Valdez's first two pitches for a double and a single.,0
612,14099,Legends in the building.  #FearTheDeer via @nba  https://t.co/PZtHYF8mPH,0
613,7129,@jokestoscrollby Baseball Savant kinda captures that on a players page,0
614,14142,"As the second half of the baseball season begins, we recognize the Hall of Famers we have recently lost with this remarkable tribute that aired during the All-Star Game at Coors Field.  https://t.co/xjm61s8q3d",0
615,4144,@corey_miller5 Is that Dennis Quaid playing Insane Dick Vermeil?,0
616,8424,Gilbert with another strong inning. AT 61 pitches through four. Yankees trail 3-0,0
617,358,"Javy Baez on the Cubs going from first place to 6 back  in a week: ""I think first place can go up and down before September. I'm not worried about that. Javy Baez is not worried about that. I'm not paying attention to that. We're playing against pretty good teams.""",0
618,420,@MeganMarieInSD Just no respect for my virgin eyes and ears.,0
619,4359,We’re all chasing ghosts:  https://t.co/dpWnI4Jlev,0
620,13503,"We can't say it enough: THANK YOU.  We honor frontline heroes with First Pitch Fridays, including Penny Wilkinson RN with @McLarenHealth, who's bringing awareness to breast cancer.  https://t.co/Hw0iqqur6T",0
621,9297,The Mariners are placing Justus Sheffield on the 10-day injured list. Erik Swanson is being activated from the 10-day injured list.,1
622,9116,"Happy 47th birthday to ""The Mayor"" Sean Casey! 🥳 @TheMayorsOffice  https://t.co/2gypI3fbw4",0
623,2956,"@ameliabones77 Alright, we found the one exception to the rule.",0
624,13462,#Rays with singles by Zunino and Phillips to start 6th. Lowe flies to deep LF and both runners move up,0
625,412,"This series ends how it started.  Elías Díaz walks it off, this time by roping a single in the bottom of the ninth to score Josh Fuentes.   The Cardinals lose, 3-2, and go 5-8 over a 13-game stretch vs. opponents under .500.",0
626,14811,🚨NEW STARTING 9 IS OUT!🚨,0
627,10287,"Steven Jennings has been moved from High-A Greensboro to Double-A Altoona, per the Curve. It's his first stint at Double-A.  Jennings, a former Top 30 prospect, recorded a career-best 3.00 ERA and 1.08 WHIP in 36 innings across Low-A and High-A.",0
628,16023,"In a move designed to perhaps boost Hines Ward’s candidacy, Alan Faneca announced in April that his fellow 1998 draft pick will present him at the induction ceremony, which will conclude a weekend in which five Steelers representatives will be feted.    https://t.co/TF5TFRZf9F",0
629,755,@lorenzodostuff cool with it,0
630,13259,@JeffFletcherOCR Ohtani pillow!,0
631,15437,Do fans realize the Mariners will have to add like $30 million in 2022 player salaries between now and next season just to get the Opening Day payroll to where the payroll is now? And that's assuming Kikuchi is back at 16-17m for '22.,0
632,6068,"@LandoRisen you know what, it actually checks out. we feel bad now.",0
633,13247,Jose Rojas with a solo homer to deep right field and the #Angels cut it to 5-3 in the seventh. He also doubled in the fifth.,0
634,9717,"Boone said Luke Voit is “good to go” physically, just felt like it was a good day to give him a break.",0
635,13968,First #AllStarGame homer for Vlad Jr. 💪  https://t.co/tXkaJPK8yf,0
636,15321,Howard Terminal mailers showing up in Oakland mailboxes:  https://t.co/JyzKbyYjmN,0
637,8635,"Guerrero, Semien and Hernández named All-Star starters. Story:    https://t.co/92Q20Q6XKI",0
638,6201,Loaisiga warming for the Yankees,0
639,5878,"Attendance here today: 20,001.  Someone needs to leave",0
640,7619,#Dodgers win a season high 9th in a row sweeping 4 game series in Washington D.C.   (7-0 vs Nats this season),0
641,11033,"@cmroki87 Hi Ryan! Yes, game is still on for tonight. You can follow #FenwayWeather for any updates.",0
642,3711,"Taillon: ""Nights like tonight remind me of what I’m capable of.""",0
643,3536,"Ummm Mets owe it to their fans to give them accurate information. Citi Field PA announced they're trying to get the game in tonight, right as Steve Cohen tweeted the game is postponed.  Get it together.",0
644,10180,"Victor Robles does it again, another diving catch to keep Austin Voth from yielding a leadoff single ahead of Manny Machado in the seventh.",0
645,13003,The Crone Zone extends into all dimensions.  #HungryForMore  https://t.co/lNwbuBHByx,0
646,678,“You’d think it would surprise you. But at this point it is expected.”  In today’s Padres Daily: Don’t miss the Tatis Show; back-up plan; semi-regular + tidbits.  https://t.co/SoFmX5Vvoe,0
647,3485,62 questions let’s go!,0
648,751,@PadreSD1 whiskey,0
649,3054,A terrific double play by Andrelton Simmons cancels the stew. Fabulous defense there by the Twins shortstop.,0
650,11559,"So strange, but such a huge step towards normalcy!!  https://t.co/Z3sWvW8wgW",0
651,5495,⚾: 6:40pm PT vs. Rangers 📺: NBCSCA 📻: Bloomberg 960 AM 🎧:  https://t.co/M834H8sdBO 📲:  https://t.co/sssl73a4OP Starting pitcher: Kaprielian  #RiseAndGrind x @Chevron  https://t.co/EB9L1ZWA9r,0
652,14587,Last chance to bid on a Dodgers World Series Ring NFT! The auction ends today at 4 pm PT. Visit @CandyDigital or  https://t.co/mQ6kvegB4P for more information.  https://t.co/gW3Lq9pMyD,0
653,8299, https://t.co/8hBOhpL7L1,0
654,8418,"What does Kyle McGowin etch into the mound before each appearance? A promise to his small hometown, remembering those they lost too young.    https://t.co/DPJi0ohMHX",0
655,6811,@nlabendeira Wade has zero career hits against LHPs. That's why you see Slater there.,0
656,5952,June bloom: Mariners’ offense finally starts to carry its own weight. (Five runs in three innings today) …  https://t.co/qtYZvYLTkr,0
657,3466,The #Braves today recalled LHP Kyle Muller to Atlanta after optioning RHP Tanner Roark to Triple-A Gwinnett following yesterday’s game.,0
658,15488,Back home 🔜,0
659,13236,Rendon to the IL for the third time this season,1
660,3765,"Resurrecting this one from April as, once again, a team meeting story surfaces. By my count there have been, well, a lot of team meetings so far this season. You can look at the standings to see how much of an impact they've had.",0
661,3806,"Um, thanks for following!",0
662,12209,@jrdaneve I didn’t ask!,0
663,6786,A number of #SFGiants players and coaches are wearing shirts on the field today that say “Let The Old Guys Play.”,0
664,1023,"Josh Naylor always gets excited when ⁦⁦⁦@hoynsie⁩ gets his Zoom working and cheers him on.   Naylor was asked what was more exciting: getting a go-ahead RBI or seeing Hoynsie get his Zoom audio working?  Beginning of Naylor’s response: “Pauly D is my guy, bro.”  https://t.co/8HO0gXqi2s",0
665,5953,"So get this:  J.P. Crawford is hitting .339 against LHP this season, the best mark for a LHH vs. LHP in the big leagues.  https://t.co/vjKcn12evu",0
666,10785,How fast does a shooting star travel?   Asking for a friend.  https://t.co/OolM5xFg7Y,0
667,1732,Tony Watson gave the Angels 1.1 innings (and an at-bat)  Now Steve Cishek enters with two on and one out in the sixth,0
668,7096,Jeff Hoffman allowed three runs and six hits (two homers) in 5 1/3 innings during his rehab start at Triple-A Louisville tonight. He struck out seven and walked one. #Reds,1
669,12671,"Kapler said this is the first time he can say confidently that ""defense won the game for us."" Crawford was incredible.",0
670,8222,@Otis_patrol @BoweryJoe @JSterlingCalls John &amp; Suzyn both want to get back on the road.,0
671,4939,@NivekNoslo60 Likely.,0
672,7819,"Billy Hamilton and Tim Anderson with fifth-inning doubles, TA's (his third hit of the game) bringing home Hamilton and making it a 3-1 Sox lead.",0
673,10950,"Gallo is the only MLB player to homer in 5 straight games this season. Last Ranger with HR in 5+ games was Mike Napoli, 5 in a row from 4/15-21/12, 6 HR. Is 3rd franchise player with 7+ HR over 5 games, joining Josh Hamilton, twice in 2012 and Frank Howard, 3 times in 1968.",0
674,9587,"Through seven:  1. Austin Martin — 1B, 2B, BB 2. Otto Lopez — 1B 3. Jordan Groshans — 1B, 2 BB 4. Gabriel Moreno — 1B, 2B, BB, 2 RBI 5. Chavez Young — 2 1B, 2 BB, 3 RBI, SB",0
675,1146,Angel Stadium getting the crowd into it with Jump Around here in the seventh inning. Roy Williams on standby to throw out T-shirts.,0
676,12872,Don't expect Buster Posey to start the ASG next week:,0
677,2279,The Dodgers lost to the Marlins so the Giants remain in first place. I have some questions about the box score  https://t.co/5qHJq6gckT,0
678,1916,Pirates manager Derek Shelton says Erik Gonzalez will go on the 10-day IL and Wilmer Difo will join the major league club today. A corresponding roster move will be announced later.,1
679,9362,"Bad news out of @missionsmilb:  #Padres prospect CJ Abrams is done for the year after fracturing left tibia, spraining left MCL.  He was due to play in first All-Star Futures Game next week.    https://t.co/joR4E4PKva  https://t.co/T1uPLMnNFk",1
680,15460,"Infield single for Estevan Florial makes it a four-hit, four-run second inning. RailRiders lead it, 4-0.",0
681,2023,"Final: Dodgers 5, Nats 1. The Nationals were nowhere close to 100 percent healthy for either series, but they wound up going 0-7 this season vs. the 2020 champs nonetheless.",0
682,4425,First pitch: 7:09 p.m. The game was delayed by an anthem stand-off between Ronald Torreyes and Magneuris Sierra. Phil Cuzzi intervened. Sierra won.,0
683,14195,THE GOOD BOY IS BACK!!!,0
684,10137,"First career triple for Nick Gordon, who drives in two insurance runs to make it 5-1 Minnesota.  Makes the Sox pay for leaving Cease in. Believe they had the lefty warm in the 'pen with Cease already over 100 pitches.",0
685,9029,"“There is a real toughness there."" Jonathan India has been playing through injuries and he continues to produce. He ranks 9th in MLB in on-base percentage. #Reds  https://t.co/tjDJ4LqgLc",1
686,88,@ZachMWeber @WayneRandazzo @DeeshaThosar Why do you assume you're the smartest in the room? Soon that attitude will be your doom.,0
687,855,Max Stassi. Yet another victim for the #RedSox outfield -- Kiké Hernandez this time.   That's all for Martin Perez after 5 1/3. He leaves an inherited runner for Hirokazu Sawamura and holds a 5-2 lead.,0
688,1308,The Astros are playing with no bench tonight in Cleveland.   To summarize:  - Martín Maldonado on bereavement leave  - Yordan Alvarez on paternity leave  - Kyle Tucker has back spasms (could pinch hit maybe?) - Michael Brantley out (right side discomfort) - Jose Altuve rest day,1
689,16127,The #Mariners win 6-5 in their first game of the second half!  Chris Flexen tossed seven innings of one-run ball while Seattle got home runs from Mitch Haniger and Kyle Seager to top the Angels.   Postgame Show:  https://t.co/aYdBbdWFAI  https://t.co/ktesAlKHMo,0
690,8927,@bk_goat_05 Thanks Brian. Appreciate the listen. Spread the word. Pete is the star in this one. He’s got a great personality that #Rays fans will really enjoy,0
691,956,Cleveland fans at Progressive Field have had to wait a long time to boo Jose Altuve and the Astros. They aren't letting the opportunity pass tonight.,0
692,9033,"Inside Tucker Barnhart’s big defensive play in the #Reds’ win vs. Royals yesterday, throwing out a runner at 3rd on a back pick. “We talk about it a lot.”  https://t.co/fxn6K2mvrp",0
693,13281,@ljudd426 It doesn't really matter to me what they do. I like Mitch and like watching him play. But it's their team. I just cover it.,0
694,4761,"As expected, #Rays place Margot on IL (left hamstring strain)",1
695,8101,"Florida Gulf Coast has released its nonconference schedule ( https://t.co/uIJc6ReMLo), and it includes a Nov. 23 home matchup against #URI.  The #Rams will indeed take a three-game swing through the state, which includes the Sunshine Slam Nov. 20-21.   https://t.co/LVdvdfbVvH",0
696,12451,Really?,0
697,9286,Voit gives the Yankees a 1-0 lead on a RBI single off of Kikuchi. Torres follows with a two-run single.   First-pitch cutters that aren't well locared are getting ambushed.,0
698,14174,@MLBONFOX @MLB Me either 😍😍😍,0
